时间戳,数值
1754309367.3649554,4516
1754309367.3650804,4171
1754309367.3652055,4011
1754309367.3653305,2703
1754309367.3654554,1814
1754309367.3655803,-934
1754309367.3657055,-2259
1754309367.3658304,-1863
1754309367.3659554,-1463
1754309367.3660805,-4900
1754309367.3662055,-8468
1754309367.3663304,-13897
1754309367.3664553,-12129
1754309367.3665805,-6348
1754309367.3667054,3469
1754309367.3668303,8488
1754309367.3669555,7341
1754309367.3670805,4422
1754309367.3672054,372
1754309367.3673303,-1281
1754309367.3674555,1086
1754309367.3675804,1602
1754309367.3677053,-1523
1754309367.3678305,-3006
1754309367.3679554,-2519
1754309367.3680804,-2145
1754309367.3682055,-4751
1754309367.3683305,-2190
1754309367.3684554,-7215
1754309367.3685803,-11418
1754309367.3687055,-10799
1754309367.3688304,-4668
1754309367.3689554,6150
1754309367.3690805,11043
1754309367.3692055,14398
1754309367.3693304,9383
1754309367.3694553,7458
1754309367.3695805,6467
1754309367.3697054,4653
1754309367.3698304,5833
1754309367.3699555,3727
1754309367.3700805,2898
1754309367.3702054,-181
1754309367.3703303,-1958
1754309367.3704555,870
1754309367.3705804,-2519
1754309367.3707054,-6274
1754309367.3708305,-10204
1754309367.3709555,-10116
1754309367.3710804,-8810
1754309367.3712053,76
1754309367.3713305,8067
1754309367.3714554,11472
1754309367.3715804,7153
1754309367.3717055,6039
1754309367.3718305,-1429
1754309367.3719554,1388
1754309367.3720803,2705
1754309367.3722055,-1045
1754309367.3723304,-2628
1754309367.3724554,-6149
1754309367.3725805,-4492
1754309367.3727055,-3009
1754309367.3728304,-1566
1754309367.3729553,-9374
1754309367.3730805,-11310
1754309367.3732054,-14259
1754309367.3733304,-9637
1754309367.3734555,517
1754309367.3735805,8054
1754309367.3737054,13841
1754309367.3738303,13629
1754309367.3739555,8197
1754309367.3740804,5546
1754309367.3742054,4645
1754309367.3743305,4084
1754309367.3744555,4945
1754309367.3745804,1449
1754309367.3747053,1527
1754309367.3748305,-693
1754309367.3749554,655
1754309367.3750803,82
1754309367.3752055,-2664
1754309367.3753304,-8428
1754309367.3754554,-12049
1754309367.3755803,-6616
1754309367.3757055,-338
1754309367.3758304,8871
1754309367.3759553,11609
1754309367.3760805,8534
1754309367.3762054,4106
1754309367.3763304,911
1754309367.3764555,-1798
1754309367.3765805,456
1754309367.3767054,2800
1754309367.3768303,-389
1754309367.3769555,-4243
1754309367.3770804,-5719
1754309367.3772054,-4862
1754309367.3773305,-4650
1754309367.3774555,-4860
1754309367.3775804,-10091
1754309367.3777053,-11977
1754309367.3778305,-12469
1754309367.3779554,-2945
1754309367.3780804,2350
1754309367.3782055,10934
1754309367.3783305,9768
1754309367.3784554,8287
1754309367.3785803,4699
1754309367.3787055,3344
1754309367.3788304,2643
1754309367.3789554,6307
1754309367.3790805,2481
1754309367.3792055,2260
1754309367.3793304,-3145
1754309367.3794553,120
1754309367.3795805,-1933
1754309367.3797054,554
1754309367.3798304,-5970
1754309367.3799555,-8336
1754309367.3800805,-8546
1754309367.3802054,-3401
1754309367.3803303,5896
1754309367.3804555,11310
1754309367.3805804,13077
1754309367.3807054,6825
1754309367.3808305,3020
1754309367.3809555,2093
1754309367.3810804,1595
1754309367.3812053,1120
1754309367.3813305,558
1754309367.3814554,-2722
1754309367.3815804,-5035
1754309367.3817055,-5689
1754309367.3818305,-572
1754309367.3819554,-5606
1754309367.3820803,-8720
1754309367.3822055,-13121
1754309367.3823304,-15039
1754309367.3824553,-7980
1754309367.3825805,224
1754309367.3827055,9063
1754309367.3828304,11620
1754309367.3829553,9311
1754309367.3830805,4884
1754309367.3832054,-153
1754309367.3833303,1570
1754309367.3834555,2751
1754309367.3835804,762
1754309367.3837054,758
1754309367.3838305,-497
1754309367.3839555,-2150
1754309367.3840804,-1326
1754309367.3842053,-2046
1754309367.3843305,-3702
1754309367.3844554,-7429
1754309367.3845804,-9120
1754309367.3847055,-5131
1754309367.3848305,3672
1754309367.3849554,12378
1754309367.3850803,11993
1754309367.3852055,11667
1754309367.3853304,7801
1754309367.3854554,3390
1754309367.3855805,3775
1754309367.3857055,3866
1754309367.3858304,2007
1754309367.3859553,2152
1754309367.3860805,-1524
1754309367.3862054,-4311
1754309367.3863304,-2772
1754309367.3864555,-3703
1754309367.3865805,-4680
1754309367.3867054,-9732
1754309367.3868303,-13949
1754309367.3869555,-12000
1754309367.3870804,-3539
1754309367.3872054,2858
1754309367.3873305,9732
1754309367.3874555,10448
1754309367.3875804,1381
1754309367.3877053,378
1754309367.3878305,849
1754309367.3879554,2526
1754309367.3880804,2837
1754309367.3882055,-475
1754309367.3883305,-3374
1754309367.3884554,-1820
1754309367.3885803,-1265
1754309367.3887055,-3941
1754309367.3888304,-4004
1754309367.3889554,-5792
1754309367.3890805,-10135
1754309367.3892055,-6229
1754309367.3893304,-1534
1754309367.3894553,5964
1754309367.3895805,14221
1754309367.3897054,13120
1754309367.3898304,10260
1754309367.3899555,6159
1754309367.3900805,3060
1754309367.3902054,5849
1754309367.3903303,4934
1754309367.3904555,1444
1754309367.3905804,-602
1754309367.3907053,-2200
1754309367.3908305,-1951
1754309367.3909554,-1484
1754309367.3910804,-4705
1754309367.3912053,-9956
1754309367.3913305,-13710
1754309367.3914554,-11971
1754309367.3915803,-5822
1754309367.3917055,3760
1754309367.3918304,10259
1754309367.3919554,9965
1754309367.3920805,4161
1754309367.3922055,1138
1754309367.3923304,-2959
1754309367.3924553,515
1754309367.3925805,331
1754309367.3927054,-1499
1754309367.3928304,-2837
1754309367.3929555,-4715
1754309367.3930805,-6122
1754309367.3932054,-2097
1754309367.3933303,-3439
1754309367.3934555,-6256
1754309367.3935804,-8663
1754309367.3937054,-10796
1754309367.3938305,-6082
1754309367.3939555,3921
1754309367.3940804,12473
1754309367.3942053,13954
1754309367.3943305,10855
1754309367.3944554,6000
1754309367.3945804,5762
1754309367.3947055,4139
1754309367.3948305,4023
1754309367.3949554,3085
1754309367.3950803,424
1754309367.3952055,-1052
1754309367.3953304,-1971
1754309367.3954554,-239
1754309367.3955805,-2427
1754309367.3957055,-5463
1754309367.3958304,-9899
1754309367.3959553,-10407
1754309367.3960805,-9482
1754309367.3962054,1275
1754309367.3963304,7085
1754309367.3964555,11137
1754309367.3965805,10347
1754309367.3967054,2426
1754309367.3968303,-1201
1754309367.3969555,930
1754309367.3970804,2127
1754309367.3972054,-647
1754309367.3973305,-5111
1754309367.3974555,-4400
1754309367.3975804,-7425
1754309367.3977053,-4359
1754309367.3978305,-3798
1754309367.3979554,-6803
1754309367.3980803,-9868
1754309367.3982055,-14760
1754309367.3983305,-10087
1754309367.3984554,839
1754309367.3985803,7703
1754309367.3987055,12210
1754309367.3988304,10283
1754309367.3989553,6692
1754309367.3990805,3255
1754309367.3992054,4374
1754309367.3993304,2209
1754309367.3994555,4792
1754309367.3995805,481
1754309367.3997054,1585
1754309367.3998303,-524
1754309367.3999555,-1327
1754309367.4000804,-2365
1754309367.4002054,-3030
1754309367.4003305,-8286
1754309367.4004555,-10779
1754309367.4005804,-8396
1754309367.4007053,-879
1754309367.4008305,7942
1754309367.4009554,10810
1754309367.4010804,11840
1754309367.4012055,6183
1754309367.4013305,1261
1754309367.4014554,136
1754309367.4015803,350
1754309367.4017055,2001
1754309367.4018304,-1295
1754309367.4019554,-4767
1754309367.4020805,-5961
1754309367.4022055,-6507
1754309367.4023304,-2857
1754309367.4024553,-5389
1754309367.4025805,-10103
1754309367.4027054,-14733
1754309367.4028304,-14493
1754309367.4029555,-4437
1754309367.4030805,5502
1754309367.4032054,11094
1754309367.4033303,13385
1754309367.4034555,7026
1754309367.4035804,4225
1754309367.4037054,1641
1754309367.4038305,3384
1754309367.4039555,4619
1754309367.4040804,4261
1754309367.4042053,888
1754309367.4043305,-535
1754309367.4044554,-376
1754309367.4045804,573
1754309367.4047055,-1363
1754309367.4048305,-6969
1754309367.4049554,-7748
1754309367.4050803,-5465
1754309367.4052055,-1651
1754309367.4053304,4962
1754309367.4054554,10602
1754309367.4055805,12330
1754309367.4057055,8470
1754309367.4058304,5854
1754309367.4059553,3508
1754309367.4060805,2461
1754309367.4062054,1906
1754309367.4063303,1403
1754309367.4064555,-2880
1754309367.4065804,-5678
1754309367.4067054,-3145
1754309367.4068303,-3315
1754309367.4069555,-4633
1754309367.4070804,-7926
1754309367.4072053,-12555
1754309367.4073305,-16838
1754309367.4074554,-9153
1754309367.4075804,-1156
1754309367.4077055,7291
1754309367.4078305,12495
1754309367.4079554,7991
1754309367.4080803,3702
1754309367.4082055,215
1754309367.4083304,3833
1754309367.4084554,1443
1754309367.4085805,1504
1754309367.4087055,-332
1754309367.4088304,-881
1754309367.4089553,-1179
1754309367.4090805,1252
1754309367.4092054,-1201
1754309367.4093304,-3658
1754309367.4094555,-8031
1754309367.4095805,-9934
1754309367.4097054,-5526
1754309367.4098303,3447
1754309367.4099555,12890
1754309367.4100804,15319
1754309367.4102054,12766
1754309367.4103305,9441
1754309367.4104555,2054
1754309367.4105804,3011
1754309367.4107053,3395
1754309367.4108305,2408
1754309367.4109554,479
1754309367.4110804,-2815
1754309367.4112055,-4456
1754309367.4113305,-1283
1754309367.4114554,-2645
1754309367.4115803,-7482
1754309367.4117055,-11517
1754309367.4118304,-13833
1754309367.4119554,-10067
1754309367.4120805,-4780
1754309367.4122055,4522
1754309367.4123304,8946
1754309367.4124553,8308
1754309367.4125805,3347
1754309367.4127054,641
1754309367.4128304,-384
1754309367.4129555,1833
1754309367.4130805,1411
1754309367.4132054,-1111
1754309367.4133303,-1771
1754309367.4134555,-3269
1754309367.4135804,-2111
1754309367.4137053,-1064
1754309367.4138305,-3550
1754309367.4139555,-7873
1754309367.4140804,-9867
1754309367.4142053,-6902
1754309367.4143305,-1924
1754309367.4144554,10227
1754309367.4145803,15455
1754309367.4147055,11722
1754309367.4148304,8769
1754309367.4149554,3928
1754309367.4150805,3589
1754309367.4152055,4326
1754309367.4153304,4271
1754309367.4154553,2584
1754309367.4155805,-29
1754309367.4157054,-2481
1754309367.4158304,-2016
1754309367.4159555,-3914
1754309367.4160805,-3461
1754309367.4162054,-10318
1754309367.4163303,-14634
1754309367.4164555,-14461
1754309367.4165804,-5561
1754309367.4167054,1589
1754309367.4168305,10602
1754309367.4169555,9439
1754309367.4170804,6318
1754309367.4172053,2384
1754309367.4173305,-280
1754309367.4174554,435
1754309367.4175804,1288
1754309367.4177055,66
1754309367.4178305,-2117
1754309367.4179554,-6032
1754309367.4180803,-3216
1754309367.4182055,-3092
1754309367.4183304,-4586
1754309367.4184554,-6546
1754309367.4185805,-11880
1754309367.4187055,-9125
1754309367.4188304,-3390
1754309367.4189553,5195
1754309367.4190805,11650
1754309367.4192054,13106
1754309367.4193304,10828
1754309367.4194555,7238
1754309367.4195805,5581
1754309367.4197054,5615
1754309367.4198303,5739
1754309367.4199555,4807
1754309367.4200804,-198
1754309367.4202054,-2755
1754309367.4203305,-805
1754309367.4204555,-141
1754309367.4205804,-266
1754309367.4207053,-6488
1754309367.4208305,-8457
1754309367.4209554,-12483
1754309367.4210804,-7150
1754309367.4212055,1744
1754309367.4213305,9036
1754309367.4214554,10022
1754309367.4215803,6914
1754309367.4217055,2450
1754309367.4218304,1576
1754309367.4219553,-30
1754309367.4220805,2033
1754309367.4222054,-829
1754309367.4223304,-1357
1754309367.4224553,-4713
1754309367.4225805,-6065
1754309367.4227054,-2685
1754309367.4228303,-4411
1754309367.4229555,-7099
1754309367.4230804,-11120
1754309367.4232054,-12333
1754309367.4233305,-10008
1754309367.4234555,-1067
1754309367.4235804,7701
1754309367.4237053,10856
1754309367.4238305,11880
1754309367.4239554,7319
1754309367.4240804,4330
1754309367.4242055,1484
1754309367.4243305,5180
1754309367.4244554,4869
1754309367.4245803,3548
1754309367.4247055,999
1754309367.4248304,-2280
1754309367.4249554,3050
1754309367.4250805,1022
1754309367.4252055,-1773
1754309367.4253304,-6726
1754309367.4254553,-10141
1754309367.4255805,-7802
1754309367.4257054,-246
1754309367.4258304,6846
1754309367.4259555,11557
1754309367.4260805,11222
1754309367.4262054,7688
1754309367.4263303,914
1754309367.4264555,748
1754309367.4265804,3209
1754309367.4267054,67
1754309367.4268305,-1423
1754309367.4269555,-4992
1754309367.4270804,-5645
1754309367.4272053,-2925
1754309367.4273305,-1988
1754309367.4274554,-6787
1754309367.4275804,-10182
1754309367.4277055,-14576
1754309367.4278305,-11543
1754309367.4279554,-4109
1754309367.4280803,2150
1754309367.4282055,10239
1754309367.4283304,9518
1754309367.4284554,7579
1754309367.4285805,2007
1754309367.4287055,2447
1754309367.4288304,2804
1754309367.4289553,5862
1754309367.4290805,4009
1754309367.4292054,-1299
1754309367.4293303,-27
1754309367.4294555,2074
1754309367.4295805,3047
1754309367.4297054,-1120
1754309367.4298303,-3444
1754309367.4299555,-8891
1754309367.4300804,-8736
1754309367.4302053,-4063
1754309367.4303305,3795
1754309367.4304554,12062
1754309367.4305804,12716
1754309367.4307055,9481
1754309367.4308305,5163
1754309367.4309554,3383
1754309367.4310803,1213
1754309367.4312055,4216
1754309367.4313304,1185
1754309367.4314554,-712
1754309367.4315805,-3362
1754309367.4317055,-5411
1754309367.4318304,-4948
1754309367.4319553,-6199
1754309367.4320805,-8616
1754309367.4322054,-13676
1754309367.4323304,-13775
1754309367.4324555,-11646
1754309367.4325805,53
1754309367.4327054,8533
1754309367.4328303,9025
1754309367.4329555,7023
1754309367.4330804,1904
1754309367.4332054,1272
1754309367.4333305,792
1754309367.4334555,2957
1754309367.4335804,3867
1754309367.4337053,-1193
1754309367.4338305,-5038
1754309367.4339554,-2579
1754309367.4340804,-1604
1754309367.4342055,797
1754309367.4343305,-3315
1754309367.4344554,-6962
1754309367.4345803,-9457
1754309367.4347055,-6224
1754309367.4348304,4881
1754309367.4349554,10373
1754309367.4350805,12853
1754309367.4352055,11776
1754309367.4353304,6199
1754309367.4354553,3293
1754309367.4355805,454
1754309367.4357054,5262
1754309367.4358304,1436
1754309367.4359555,1608
1754309367.4360805,-2341
1754309367.4362054,-4396
1754309367.4363303,-4030
1754309367.4364555,-4374
1754309367.4365804,-6624
1754309367.4367054,-10022
1754309367.4368305,-14976
1754309367.4369555,-11991
1754309367.4370804,-1678
1754309367.4372053,5399
1754309367.4373305,8377
1754309367.4374554,9616
1754309367.4375803,3363
1754309367.4377055,-147
1754309367.4378304,1960
1754309367.4379554,2780
1754309367.4380803,3834
1754309367.4382055,-812
1754309367.4383304,-1023
1754309367.4384553,-1119
1754309367.4385805,-3643
1754309367.4387054,-2307
1754309367.4388304,-4140
1754309367.4389555,-7538
1754309367.4390805,-10858
1754309367.4392054,-8382
1754309367.4393303,646
1754309367.4394555,8285
1754309367.4395804,13645
1754309367.4397054,13877
1754309367.4398305,8125
1754309367.4399555,4328
1754309367.4400804,3823
1754309367.4402053,6137
1754309367.4403305,3161
1754309367.4404554,2361
1754309367.4405804,-1094
1754309367.4407055,-2327
1754309367.4408305,-1527
1754309367.4409554,-1872
1754309367.4410803,-4037
1754309367.4412055,-7152
1754309367.4413304,-12689
1754309367.4414554,-12284
1754309367.4415805,-3744
1754309367.4417055,2409
1754309367.4418304,9652
1754309367.4419553,7904
1754309367.4420805,4786
1754309367.4422054,966
1754309367.4423304,709
1754309367.4424555,-216
1754309367.4425805,848
1754309367.4427054,1211
1754309367.4428303,-2072
1754309367.4429555,-2734
1754309367.4430804,-3613
1754309367.4432054,-1100
1754309367.4433305,-3346
1754309367.4434555,-8807
1754309367.4435804,-12091
1754309367.4437053,-9197
1754309367.4438305,-3724
1754309367.4439554,5278
1754309367.4440804,12565
1754309367.4442055,14973
1754309367.4443305,12662
1754309367.4444554,4364
1754309367.4445803,3855
1754309367.4447055,5695
1754309367.4448304,3783
1754309367.4449553,2416
1754309367.4450805,339
1754309367.4452055,-1301
1754309367.4453304,-35
1754309367.4454553,-2342
1754309367.4455805,-1453
1754309367.4457054,-6235
1754309367.4458303,-8986
1754309367.4459555,-11324
1754309367.4460804,-7348
1754309367.4462054,2477
1754309367.4463305,6773
1754309367.4464555,11223
1754309367.4465804,7100
1754309367.4467053,6206
1754309367.4468305,-1481
1754309367.4469554,1895
1754309367.4470804,-252
1754309367.4472055,-1032
1754309367.4473305,-4302
1754309367.4474554,-3985
1754309367.4475803,-5118
1754309367.4477055,-6546
1754309367.4478304,-4471
1754309367.4479554,-5664
1754309367.4480805,-11739
1754309367.4482055,-12517
1754309367.4483304,-8163
1754309367.4484553,662
1754309367.4485805,7950
1754309367.4487054,12295
1754309367.4488304,11811
1754309367.4489555,7385
1754309367.4490805,3491
1754309367.4492054,5075
1754309367.4493303,3099
1754309367.4494555,5740
1754309367.4495804,2497
1754309367.4497054,553
1754309367.4498305,772
1754309367.4499555,-797
1754309367.4500804,422
1754309367.4502053,-4110
1754309367.4503305,-8700
1754309367.4504554,-11303
1754309367.4505804,-9050
1754309367.4507055,217
1754309367.4508305,8151
1754309367.4509554,9228
1754309367.4510803,9674
1754309367.4512055,4350
1754309367.4513304,3482
1754309367.4514554,-316
1754309367.4515805,398
1754309367.4517055,1171
1754309367.4518304,-2182
1754309367.4519553,-2465
1754309367.4520805,-3737
1754309367.4522054,-5659
1754309367.4523304,-4837
1754309367.4524555,-6667
1754309367.4525805,-9844
1754309367.4527054,-15202
